[83.48000000000013, 83.48000000000006, 83.48000000000025, 83.48000000000022, 83.48000000000027, 83.48000000000009, 83.48000000000008, 83.48000000000013, 83.4800000000004, 83.48000000000012, 83.48000000000008, 83.48000000000073, 83.48000000000008, 83.48000000000008, 83.48000000000015, 83.48000000000008, 83.48000000000033, 83.48000000000005, 83.48000000000013, 83.48000000000005, 83.48000000000005, 83.48000000000015, 83.48000000000013, 83.4800000000004, 83.48000000000069, 83.48000000000064, 83.48000000000017, 83.48000000000053, 83.4800000000003, 83.48000000000076, 83.48000000000032, 83.48000000000027, 83.48000000000013, 83.48000000000013, 83.48000000000116, 83.48000000000008, 83.48000000000015, 83.48000000000032, 83.48000000000036, 83.48000000000057, 83.48000000000005, 83.4800000000007, 83.48000000000111, 83.48000000000006, 83.48000000000013, 83.48000000000036, 83.48000000000022, 83.48000000000005, 83.48000000000029, 83.48000000000013];10;6;{'far_enough': 14.35576668283161, 'generations1': 2, 'generations2': 9, 'level_limit': 3, 'meataepoch2': 264, 'mutation1': 0.7101717915822412, 'pop1': 25, 'sigma2': 1.591414656694363}
[83.48000000005408, 83.48000000011024, 83.48000187046155, 83.4800002082983, 83.48000013949692, 83.48000000226244, 83.48000182832347, 83.48000000032572, 83.48000001539216, 83.48000000012605, 83.48000000222873, 83.48000000010758, 83.48000000313635, 83.48000000256148, 83.48000000000579, 83.48000000025931, 83.48000001019092, 83.48000000334184, 83.48000000002112, 83.48000000332061, 83.48000000010627, 83.48000000120037, 83.48000000007998, 83.48000000003634, 83.48000016052983, 83.4800000005485, 83.48000000097011, 83.48000000010916, 83.48000000164228, 83.48000000067213, 83.48000001438888, 83.480000001759, 83.48000000302503, 83.48000000349606, 83.4800007258933, 83.48000000060355, 83.48000000020104, 83.48000000126186, 83.48000000004104, 83.48000000003292, 83.48000000023458, 83.48000000017899, 83.48000000034449, 83.48000000010315, 83.48000000002014, 83.48000000010452, 83.48000000970733, 83.48000000025421, 83.480000000203, 83.48000000018395];10;6;{'far_enough': 9.732464301390978, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 9, 'meataepoch2': 17, 'meataepoch3': 267, 'mutation1': 0.3230130324034465, 'mutation2': 0.9273998052461234, 'pop1': 31, 'pop2': 22, 'sample_dev2': 2.91280247118125, 'sigma3': 1.7376654783309182}
[184.7191319459667, 184.4623476345315, 184.5413120534406, 184.2437919658343, 184.62077154882647, 184.4821175502347, 184.87692558374798, 184.10561709480493, 184.640107900643, 184.7979257406096, 184.75853237258497, 184.5412791687921, 184.65833508404518, 184.56154155590986, 184.73871736077328, 184.60055604972396, 184.64001615992964, 184.7194756990616, 184.8971083564343, 184.95634955612974, 184.00829569676284, 184.8967078373214, 184.75854625087348, 184.71899150274206, 184.7781886788333, 184.50230035519738, 184.10749231247615, 184.59914030632888, 184.59910443105247, 184.81768438736793, 185.01238017158687, 184.4228773629781, 184.22405495870518, 184.6005559946471, 184.6390928376528, 184.64002745451808, 184.53860530290197, 184.48211758294707, 184.48211753769348, 184.6386441342256, 184.81786543306026, 184.38395385633947, 184.46092992680772, 184.56150870622326, 184.3044024055128, 184.79662324808336, 184.30489764537796, 184.6401407932136, 184.3622282031872, 184.7584543486652];10;20;{'far_enough': 2.41769769395873, 'generations1': 2, 'generations2': 10, 'level_limit': 2, 'meataepoch2': 5, 'mutation1': 1.5421472013048123, 'mutation2': 0.41120063968369774, 'pop1': 101, 'pop2': 41, 'sample_dev2': 2.486547283537866}
[83.48000006415135, 83.48001647809598, 83.4800000034303, 83.48000000034475, 83.48000000227081, 83.48014974157229, 83.48000000355331, 83.480000005822, 83.48000000003732, 83.48000000086157, 83.48000000116713, 83.48000000156433, 83.48000000126353, 83.48000000014382, 83.48000000241338, 83.48000000603902, 83.48000000331477, 83.48000000119877, 83.4800000008536, 83.48000005572985, 83.48000000319357, 83.48000001278896, 83.48000001095475, 83.4800000033744, 83.48000002102094, 83.48000000324045, 83.48000001080099, 83.48000000074806, 83.48000000118145, 83.48000000066513, 83.48000002127226, 83.48000001053586, 83.4800000064446, 83.48000000741075, 83.48000000583222, 83.48000001788209, 83.48000000767354, 83.48000000622291, 83.48000000380436, 83.48000000738675, 83.4800003666192, 83.48000000100035, 83.4800000030317, 83.4800000058538, 83.48000000320123, 83.48000000025553, 83.48000688307903, 83.4800091627567, 83.4800000022275, 83.4800000001626];10;6;{'far_enough': 10.500359805287973, 'generations1': 2, 'generations2': 2, 'generations3': 9, 'level_limit': 3, 'meataepoch2': 11, 'meataepoch3': 127, 'mutation1': 2.1749782427605435, 'mutation2': 0.8873299014160648, 'pop1': 23, 'pop2': 34, 'sample_dev2': 1.1985935670488619, 'sigma3': 0.33614308725393616}
[184.5018077701415, 184.8325611481149, 184.1859667659748, 184.6597859073877, 184.89710835595037, 184.83749940710612, 184.9361789874374, 184.44079723944287, 185.39013634901968, 184.4031175823981, 184.77070565150552, 184.97752418830356, 184.26780480133442, 184.54137093890273, 185.04773016608954, 184.83742982265682, 184.7034640523161, 185.05460510295507, 184.43897150114802, 184.42287633668124, 184.9696789444414, 184.93608439949256, 184.659831027962, 184.85705006865695, 184.89184717930337, 184.6794761492856, 184.8147342195613, 184.62037088474824, 184.62024610475595, 184.54131467129568, 184.62027900623352, 185.0587461612609, 184.0280326772389, 184.36361068124393, 184.49130666741112, 184.81313036381212, 184.5990098599376, 184.7065759478993, 184.56104896170388, 184.52157767145738, 184.3636435827215, 184.6992131491239, 184.9619069925724, 184.89669547809416, 184.75260373604183, 184.91656947702145, 184.73880921936268, 185.0353277389134, 184.29813691197643, 184.7180436305709];10;20;{'far_enough': 17.110470075384324, 'generations1': 3, 'generations2': 2, 'generations3': 9, 'level_limit': 10, 'meataepoch2': 19, 'meataepoch3': 273, 'mutation1': 0.8646999033932606, 'mutation2': 0.1001262563964903, 'pop1': 33, 'pop2': 21, 'sample_dev2': 0.3543349379057966, 'sigma3': 1.9952907921586922}
[184.40181519675127, 184.62029015326624, 184.48207347973334, 184.00829838683075, 184.7189474395374, 184.83791392232996, 184.58077481501917, 184.46234768318848, 184.85715567546998, 184.58081886301974, 184.73932578411544, 184.38336943552707, 184.79813114240915, 184.99544464316054, 184.32413939099743, 184.5018518186518, 184.5793916940522, 185.0744793541003, 184.20570105638302, 184.65971739507157, 184.3834613140438, 183.79115600894636, 184.50189964865623, 184.3044023911592, 184.93612001040023, 184.5215888184901, 184.5018077701415, 184.79813114906804, 184.6597859073877, 184.67947614929312, 184.4821626488451, 184.12680252440038, 184.40311758240136, 184.3833805828727, 184.14647101358275, 184.5018406716307, 184.60052025195037, 184.44270250560504, 184.243791935696, 184.20570105860105, 185.07482349303487, 183.6924546733081, 184.67948729632278, 184.60052025195037, 184.50185181872797, 185.0349966728364, 185.03500781163592, 184.44310316436363, 184.4426696041266, 184.91639686702476];10;20;{'far_enough': 9.297765927495949, 'generations1': 2, 'generations2': 10, 'level_limit': 5, 'meataepoch2': 223, 'mutation1': 0.5103254751827937, 'pop1': 44, 'sigma2': 0.3025394197262046}
[185.07433992814788, 184.30440241928846, 184.58081335721147, 185.07429641921627, 184.87706257586728, 184.14084280578643, 184.64001600607185, 185.05460510295507, 184.38346133556914, 184.541279060388, 184.67957917483304, 184.58077522211278, 184.6992460506015, 184.12676962292272, 184.40310372593527, 184.60065106877477, 185.39026187938572, 184.30440510058924, 184.916429494806, 184.58078337369662, 184.75845797761932, 184.73868173024266, 183.9293313424629, 184.04780257855478, 184.79886445807506, 184.42284072577357, 184.8377032615923, 184.55183933583368, 184.91638571999204, 184.34390929231336, 184.4031064353654, 184.87698184438528, 185.05468474724512, 184.89670769719086, 184.28467924778369, 184.3833805825598, 184.69925934176973, 184.81769553224862, 184.58078596154218, 184.30440512263243, 184.36363524622317, 184.81769270092698, 184.52170246146036, 184.62028545130934, 185.13361726789734, 184.5215432042006, 184.48208191733593, 185.0350078116359, 184.79795853241032, 184.91668519076677];10;20;{'far_enough': 10.52120715545107, 'generations1': 3, 'generations2': 10, 'level_limit': 3, 'meataepoch2': 51, 'mutation1': 0.28951946511295856, 'pop1': 31, 'sigma2': 2.9542961118475883}
[184.97665985408284, 184.44261062989943, 184.3044942868977, 184.64007255067028, 184.34390929762534, 184.50051657124212, 184.8572448612922, 185.053763106362, 184.6978746796223, 184.7584214432265, 184.54131471646014, 184.67810434815996, 184.834622519109, 184.34390929816638, 185.07337249230122, 184.67810488651838, 184.4215499449458, 184.64010789444907, 184.73871737393247, 184.046386690913, 185.1338993459572, 184.48116121268356, 184.61886400095258, 184.81627236517915, 184.71944041214655, 184.06761760472764, 184.6203709223197, 184.79654252698344, 184.61757241698677, 184.63446492211116, 184.60060099563142, 184.61935818124334, 185.01234619936187, 185.01238068218623, 184.77821318925626, 184.38199782315553, 184.73870620958579, 184.1662409158473, 184.5018518543176, 184.5215421333961, 184.97616729124093, 185.0719917770324, 184.67961211022947, 184.34399003816952, 184.58135923686575, 184.63860029317624, 184.9939478945134, 184.64050855278396, 184.18596408028355, 184.8181770008023];10;20;{'far_enough': 4.769224232959938, 'generations1': 3, 'generations2': 2, 'level_limit': 2, 'meataepoch2': 6, 'mutation1': 0.2886780373309255, 'mutation2': 0.4704421007318677, 'pop1': 174, 'pop2': 45, 'sample_dev2': 2.5065631601261678}
[184.83751055430795, 185.15197114790658, 184.24382483711128, 184.75849838988776, 184.67952019780913, 184.04638655718696, 185.21250087249624, 184.59775401120274, 185.01523520089074, 184.65984217519602, 184.97417527903852, 184.61886298623781, 184.1465846462624, 184.73868172997098, 185.23084631509968, 184.60101549947518, 185.29155187936908, 183.94768522261143, 185.01514603194582, 185.03495999135714, 184.3044942703475, 185.2520667987095, 184.97605095588716, 184.6202461129056, 184.44270250681362, 184.4031064451311, 184.34387639086685, 184.18596822649633, 185.01509820200255, 184.0087909241236, 184.22405493586064, 184.81817692251755, 184.18596690090015, 185.19285845964356, 184.36412771908897, 184.60050910557558, 184.5807760818988, 184.3636106812496, 184.8966598671886, 185.01519272353283, 184.04780258430569, 184.62024611446006, 184.65984218018926, 184.14647101255287, 184.90461733089103, 184.8571556754662, 185.29151576062802, 184.5610489667795, 185.11375575240785, 184.6400160061387];10;20;{'far_enough': 19.36220319706504, 'generations1': 2, 'generations2': 4, 'generations3': 9, 'level_limit': 10, 'meataepoch2': 14, 'meataepoch3': 83, 'mutation1': 1.1639609550400478, 'mutation2': 0.881428789609429, 'pop1': 119, 'pop2': 20, 'sample_dev2': 1.0553665016876204, 'sigma3': 0.10611687248640754}
[184.06753957839308, 184.06752843136042, 184.7174150520232, 184.39790265414464, 184.6400600545821, 185.00570019623478, 183.98856138699242, 184.5018077701415, 184.4229092381588, 184.6848838676316, 184.56104896170388, 184.63998039516414, 185.1730774111111, 184.77815302018678, 184.6597970544204, 184.42566585788424, 185.41003373975792, 184.4820707703032, 184.18618869829365, 185.11384736658147, 184.3439092923133, 184.56112969318588, 184.93612271983034, 184.46233647989501, 184.24499341835423, 184.44269135857144, 184.64001600607182, 184.75845163125615, 184.40310643536537, 184.846506560803, 185.0150541532906, 184.5023003074157, 184.85839430842003, 184.54131196186557, 184.3833805825598, 184.62024610475595, 184.46234762692774, 184.2254380562213, 184.91639686702476, 184.40319560444996, 184.34387368140563, 184.99535276436, 184.46233647989501, 184.5215447699798, 185.31178933134834, 184.7387763178851, 184.48208191733593, 184.46234762692774, 184.62027900623352, 184.83738577414653];10;20;{'far_enough': 19.91886699555945, 'generations1': 2, 'generations2': 10, 'level_limit': 8, 'meataepoch2': 291, 'mutation1': 2.2081010027490824, 'pop1': 20, 'sigma2': 1.3921784605335616}
[183.98856138699256, 184.60055315342794, 184.71899148804238, 184.40310643536537, 185.35791752022706, 184.69925719763418, 184.48208191733593, 184.83743253208692, 185.31120491555941, 184.8967076971909, 185.23235421358115, 184.49083824921064, 184.85718857693996, 184.3637243142035, 184.97571879006912, 184.6794872963183, 185.64708030955342, 184.77818863109445, 184.62037088474824, 185.3508036952283, 184.6796120763106, 184.71894743953212, 185.17316821756177, 185.03482405460647, 184.50180777014154, 184.3834613140418, 184.5413709389027, 184.7386844393704, 183.9095943426245, 185.17303229053678, 185.272377018139, 184.95586815727256, 185.62754116643043, 184.3637243142035, 184.58078325211207, 184.205701056383, 184.91638571999206, 184.56104896170388, 184.4228407257736, 184.54139269334758, 184.77828050960917, 184.46242835840974, 184.8177735543005, 184.4228407257736, 184.4229326042883, 184.73871734088388, 184.0872627217799, 184.48208191733593, 185.09463851492507, 184.56104896170393];10;20;{'far_enough': 7.472901485261217, 'generations1': 6, 'generations2': 10, 'level_limit': 3, 'meataepoch2': 284, 'mutation1': 0.7103484816109182, 'pop1': 26, 'sigma2': 2.979023212596273}
[83.48000000000059, 83.48000000000097, 83.48000000000057, 83.48000000000413, 83.48000000000036, 83.48000000000667, 83.48000000000025, 83.48000000000025, 83.48000000000067, 83.48000000000054, 83.48000000000006, 83.48000000002001, 83.4800000000004, 83.48000000000005, 83.48000000000022, 83.48000000000013, 83.48000000000025, 83.48000000000071, 83.48000000001062, 83.48000000000008, 83.48000000000047, 83.48000000000022, 83.48000000000057, 83.48000000000198, 83.48000000000116, 83.48000000000413, 83.48000000000197, 83.48000000000191, 83.48000000000016, 83.48000000000035, 83.48000000000023, 83.48000000000111, 83.48000000000005, 83.48000000000079, 83.48000000000278, 83.48000000000393, 83.48000000000624, 83.48000000000111, 83.48000000000012, 83.48000000001996, 83.48000000000219, 83.48000000000013, 83.4800000000011, 83.48000000000033, 83.48000000000023, 83.48000000000008, 83.4800000000011, 83.48000000000147, 83.48000000000009, 83.48000000000026];10;6;{'far_enough': 16.57532081548498, 'generations1': 2, 'generations2': 10, 'level_limit': 6, 'meataepoch2': 134, 'mutation1': 2.241413971578746, 'pop1': 32, 'sigma2': 2.6128662633612847}
[-78.98999999999998, -78.98999999999998, -78.98999999999995, -78.99, -78.98999999999998, -78.98999999999998, -78.98999999999998, -76.45556913941513, -78.98999999730582, -78.98999999999998, -78.98999999999998, -78.98999972351787, -78.98999999999998, -76.22153102307654, -78.98999999999998, -78.98999999999998, -78.98999999999998, -78.98999999999997, -78.98999999999998, -78.98999999999998, -78.98999832350368, -78.99, -78.98999999381567, -78.98999999999998, -78.98999999999997, -78.98999999999998, -78.98999999999998, -78.98999999999997, -78.98999999999997, -78.98999999999995, -78.98999999999997, -78.98999999999998, -78.7749628194347, -78.99, -78.98999999999998, -78.98999999999998, -78.9899958956393, -78.98999999999998, -78.93391610138893, -78.98999999999998, -78.98999999999998, -78.98999999437376, -78.98999999999997, -78.98999999700807, -78.98999999999998, -78.98999994141809, -78.98999999999998, -78.99, -78.98999999999998, -78.98999999999998];10;10;{'far_enough': 11.885502234984457, 'generations1': 2, 'generations2': 10, 'level_limit': 10, 'meataepoch2': 267, 'mutation1': 0.5836390533315249, 'pop1': 20, 'sigma2': 0.40665558263746204}
[-22.88094109108179, -38.8002456554283, -24.863975353939317, -34.82041446432781, -33.825455409498325, -34.82041446594924, -12.931400990054783, -26.860752077453622, -31.835542326352655, -23.875900148056957, -36.81033258040499, -24.870859203618426, -23.875900148904204, -35.81537352377296, -36.81032753688675, -33.82545537172618, -23.875879951885402, -28.85069039643032, -30.84058322430839, -33.82546044707987, -15.916257963622236, -28.850670199825707, -29.845629253085576, -33.8254553426916, -28.850670198530473, -23.875900132815268, -22.88092089246914, -28.85068531797012, -32.83050137355993, -31.835562530103523, -31.83554232669584, -20.89102800502032, -29.845644408437725, -28.850665158118378, -30.84060346233797, -15.916237767728507, -23.875879949602602, -26.860752083718797, -29.845629256312414, -21.70720392005218, -28.850690396203518, -31.835542321542952, -32.83050136452282, -36.810332567847766, -24.870859197974383, -10.941467716798549, -39.795204673143914, -21.886002225682486, -35.815373523800424, -27.855716169021395];10;15;{'far_enough': 19.52502594735239, 'generations1': 5, 'generations2': 2, 'level_limit': 3, 'meataepoch2': 7, 'mutation1': 0.3764975432599003, 'mutation2': 0.4395732865881166, 'pop1': 38, 'pop2': 28, 'sample_dev2': 0.10175637602474501}
[184.67584861667638, 184.67948729631834, 185.0747985785294, 184.41087932400868, 185.24046754698617, 184.6005091049178, 184.81965834714097, 184.36367919362917, 184.44257772561187, 184.3833694355271, 184.06752843597977, 184.00829838683077, 184.93621188891493, 184.4229326042883, 184.38356464904132, 185.0349047860885, 184.96004296802155, 184.4919755081897, 185.19290628946413, 184.28470522458204, 184.5019614023738, 184.48255418240066, 184.77828050960917, 184.42286518964852, 184.60052025195037, 184.60650180725506, 184.9953198628824, 184.95656642771115, 184.60053666493536, 184.30444914909978, 185.31803212668777, 184.16624091316925, 184.64007227370075, 184.62413123895658, 184.52157767145738, 184.83712384397532, 184.44264029968204, 184.73161797466864, 184.42763813052767, 184.3720094489084, 184.22547095769886, 184.30462475820022, 184.64194929021122, 184.89666257661656, 184.24723048308616, 184.38348113524734, 184.58081886301974, 184.77817748406198, 184.6796120763106, 184.67956802780031];10;20;{'far_enough': 8.333077154959105, 'generations1': 2, 'generations2': 2, 'generations3': 7, 'level_limit': 9, 'meataepoch2': 17, 'meataepoch3': 106, 'mutation1': 1.4932712490970381, 'mutation2': 0.30268847515798003, 'pop1': 20, 'pop2': 23, 'sample_dev2': 2.9433303925817396, 'sigma3': 1.7461495188235332}
